participant&question,duration,energy,power,min_pitch,max_pitch,mean_pitch,pitch_sd,pitch_abs,pitch_quant,pitchUvsVRatio,Time:8,iDifference,diffPitchMaxMin,diffPitchMaxMean,diffPitchMaxMode,intensityMin,intensityMax,intensityMean,intensitySD,intensityQuant,diffIntMaxMin,diffIntMaxMean,diffIntMaxMode,avgVal1,avgVal2,avgVal3,avgBand1,avgBand2,avgBand3,fmean1,fmean2,fmean3,f2meanf1,f3meanf1,f1STD,f2STD,f3STD,f2STDf1,f2STDf2,jitter,shimmer,jitterRap,meanPeriod,percentUnvoiced,numVoiceBreaks,PercentBreaks,speakRate,numPause,maxDurPause,avgDurPause,TotDurPause:3,iInterval,MaxRising:3,MaxFalling:3,AvgTotRis:3,AvgTotFall:3,numRising,numFall,loudness
P73Q5,19.04754167,0.001933597,0.000101514,75.71486565,424.1998104,190.2912225,49.14130521,318.5923841,188.491755,0.536782538,19.02064583,8.663011861,348.4849447,233.9085879,235.7080554,35.00648478,64.38089286,54.05646982,6.258776369,51.82795113,29.37440808,10.32442304,12.55294174,621.865653,1842.611299,2751.15663,349.7375864,571.5464069,442.1733322,621.865653,1842.611299,2751.15663,2.96303758,4.424036956,253.3439632,389.8650428,304.0361463,1.538876387,1.200092327,0.02166,0.16984,0.01168,0.005249259,0.29616,56,0.3268,0.000808407,16,1.408,0.507,8.107,59,167.121,146.914,23.755,22.4,31,2817.270082,
P74Q1,25.60733333,0.000803237,3.14E-05,75.02174071,393.2418008,180.5080929,58.22856283,393.0650743,184.7659025,1.350183824,25.58179167,7.499885951,318.2200601,212.7337079,208.4758983,33.57863206,59.6770207,48.95593444,5.640494158,46.14969024,26.09838864,10.72108626,13.52733046,690.0191851,1901.531953,2897.540134,498.3427876,646.0043599,605.2303988,690.0191851,1901.531953,2897.540134,2.755766787,4.199216771,325.7036372,336.2650661,359.1314292,1.0324265,1.102632541,0.02839,0.19624,0.01496,0.005494041,0.49902,76,0.54699,0.000919118,20,2.314666667,0.608,12.158,79,193.497,292.949,37.639,40.017,39,4010.78146,
P74Q2,36.13477083,0.001920097,5.31E-05,74.38372433,327.6637597,182.9248505,58.78457581,458.6223925,185.5573479,1.293519695,36.10801042,49.00143445,253.2800354,144.7389092,142.1064118,34.85166193,61.89619322,51.24107382,6.24771892,48.8062126,27.04453129,10.6551194,13.08998061,676.4212051,1827.56113,--undefined--,450.0880221,573.0834216,--undefined--,676.4212051,1827.56113,2903.690603,2.701809341,4.292725569,332.8783516,375.7593166,362.492628,1.128818726,1.088964261,0.03395,0.18839,0.01831,0.005470212,0.46593,115,0.54715,0.000635324,33,1.205333333,0.472,15.563,130,196.342,236.46,43.347,40.481,69,6114.574394,
P74Q3,35.2811875,0.002196058,6.22E-05,74.85186993,337.6739555,192.4349709,51.90957047,333.5737704,197.8909686,1.456445993,35.25309375,72.70179772,262.8220855,145.2389845,139.7829869,33.72056711,63.95680693,51.92838413,6.953747588,48.78526234,30.23623982,12.0284228,15.17154458,671.1442232,1857.544695,2912.252969,489.6154644,629.7001289,601.2964127,671.1442232,1857.544695,2912.252969,2.767728054,4.339235693,346.433075,370.492557,374.1647519,1.069449148,1.080049161,0.03301,0.18057,0.01761,0.005181367,0.52028,99,0.56639,0.000696864,27,1.653333333,0.568,15.349,111,206.255,232.662,32.208,32.023,55,5614.936854,
P74Q4,23.33110417,0.002258109,9.68E-05,73.91809917,324.6883583,185.5688292,51.93724888,451.0937044,183.0485843,0.882067851,23.30305208,58.89146134,250.7702592,139.1195291,141.639774,34.60351794,64.96972807,53.84576681,6.668706561,50.67919771,30.36621013,11.12396126,14.29053036,658.0745466,1799.481575,2856.733674,414.696434,524.6089495,533.5903313,658.0745466,1799.481575,2856.733674,2.734464636,4.341048729,317.1584276,361.8161259,369.1565488,1.140805649,1.163949991,0.03249,0.18689,0.01667,0.005403016,0.39528,69,0.45007,0.000807754,21,2.901333333,0.576,12.092,83,189.893,201.154,35.561,35.152,44,3915.545561,
P74Q5,25.89185417,0.00173834,6.71E-05,69.18918145,344.626014,169.0178913,60.59653348,499.1542516,172.9628908,1.562933598,25.86467708,1.537142615,275.4368326,175.6081228,171.6631232,35.22282098,63.18240719,52.25934674,6.22410468,49.79701879,27.95958621,10.92306045,13.38538841,659.8326952,1836.95789,2849.048332,429.0132901,554.3597369,545.8225276,659.8326952,1836.95789,2849.048332,2.783975246,4.317834435,313.5561636,357.7068565,381.9249406,1.140806331,1.218043161,0.03801,0.19778,0.02032,0.00590058,0.48608,91,0.56408,0.00099108,22,1.258666667,0.502,11.035,104,212.847,221.758,43.208,38.644,55,4914.502571,
P76Q1,15.45425,0.000524117,3.39E-05,65.85511515,376.7277907,162.5066834,53.11526358,343.4902899,147.2894238,1.511400651,15.427125,87.11990527,310.8726755,214.2211073,229.4383669,35.31009204,62.58286178,49.3003295,5.23411474,46.47971585,27.27276974,13.28253229,16.10314593,651.3648586,1889.863245,2998.536148,543.7703809,685.8558371,710.2427285,651.3648586,1889.863245,2998.536148,2.901389628,4.603466257,341.5876311,330.0690571,359.3607915,0.9662793,1.052031042,0.02955,0.18547,0.01624,0.006193087,0.51556,40,0.47276,0.001628664,16,0.789333333,0.439,7.029,42,123.328,224.862,25.896,38.491,21,2111.088829,
P76Q2,54.62895833,0.00254433,4.66E-05,66.49378996,376.9558445,167.8808937,48.62542184,249.4111147,147.2343726,2.121212121,54.60197917,28.70982239,310.4620545,209.0749508,229.7214719,35.09473678,64.95616988,50.66646265,5.577249289,47.19887344,29.8614331,14.28970723,17.75729644,650.136491,1891.785757,3018.242619,513.4709094,629.2178337,737.1568061,650.136491,1891.785757,3018.242619,2.909828602,4.642475327,330.4754429,342.3123926,381.0206544,1.03581794,1.152946951,0.02991,0.18104,0.01656,0.005942771,0.55798,148,0.6658,0.000571755,52,1.792,0.552,28.725,164,245.062,301.833,25.177,24.852,90,7412.1506,
P76Q3,69.54408333,0.007155178,0.000102887,65.83303557,398.7621319,159.8301832,46.57358969,290.2049565,146.807506,1.112123974,69.51891667,50.03740834,332.9290963,238.9319488,251.9546259,35.20101311,68.73351842,54.10650658,6.456483562,50.50040132,33.53250531,14.62701184,18.2331171,621.254905,1864.749866,2996.309448,419.1081274,583.1263671,695.4088436,621.254905,1864.749866,2996.309448,3.001585743,4.822995238,315.9724637,351.5258397,359.8027238,1.112520489,1.138715442,0.02626,0.18201,0.01428,0.006255975,0.44454,198,0.53373,0.000303859,70,2.794666667,0.543,37.999,214,293.052,252.643,31.751,25.311,125,8917.063618,
P76Q4,37.73710417,0.003314507,8.78E-05,66.12325474,325.702681,160.5043053,34.85232449,223.4756093,149.5321125,1.421323057,37.70917708,141.3425918,259.5794263,165.1983757,176.1705685,36.14469161,68.41486888,53.42329242,6.476220037,49.79863816,32.27017727,14.99157646,18.61623072,651.2446542,1864.358273,3011.712199,460.5722762,581.3189864,718.736809,651.2446542,1864.358273,3011.712199,2.86276173,4.624548055,337.5058414,352.36071,367.7875905,1.044013664,1.089722148,0.02412,0.18316,0.01327,0.006223925,0.50875,99,0.56191,0.000642261,35,1.994666667,0.52,18.187,101,193.003,158.101,23.37,15.555,58,4316.621356,
P76Q5,15.6339375,0.000774558,4.95E-05,69.27318269,288.1790452,153.2028512,29.46523035,172.6746673,146.7291159,1.039215686,15.60759375,107.049153,218.9058625,134.9761939,141.4499292,35.35551098,65.30797496,50.94466259,5.582344069,48.34615614,29.95246397,14.36331237,16.96181882,691.9987084,1879.968228,3031.528257,473.2625214,610.4405123,741.3938736,691.9987084,1879.968228,3031.528257,2.716722164,4.380829358,361.8194924,371.5826966,402.3349086,1.026983632,1.111976875,0.02397,0.18723,0.01335,0.00655433,0.43974,46,0.46282,0.00130719,9,1.216,0.501,4.512,53,107.049,80.583,15.59,6.785,32,2112.931711,
P77Q1,29.875375,0.006773105,0.000226712,75.69297157,399.9484959,235.2951594,52.29502665,339.7866194,243.2906074,0.651355838,29.8501875,124.3348521,324.2555243,164.6533364,156.6578885,33.6334874,71.73188705,57.54275425,7.897744017,52.68457308,38.09839965,14.1891328,19.04731397,659.4294268,1791.960413,2938.594355,356.8349709,682.4799725,646.5162243,659.4294268,1791.960413,2938.594355,2.717440776,4.456268156,255.3271547,426.0555573,317.0329603,1.668665277,1.241673494,0.02547,0.14283,0.01362,0.004248656,0.33311,75,0.38443,0.000553403,27,3.370666667,0.674,18.197,83,287.802,148.314,40.35,19.547,48,3520.987408,
P77Q2,32.6824375,0.007083046,0.000216723,75.19249623,398.0325039,213.816399,59.79752304,339.9483534,226.8005395,1.203103914,32.65684375,174.8121538,322.8400077,184.2161049,171.2319644,34.202199,71.7299834,57.34654163,8.958052366,51.94175682,37.5277844,14.38344177,19.78822658,692.6601869,1840.421421,2934.538446,419.3912146,581.6295314,592.9284384,692.6601869,1840.421421,2934.538446,2.657033645,4.236620643,274.3312341,387.598803,342.7567909,1.412886156,1.249426782,0.02537,0.1443,0.0133,0.004663122,0.48423,77,0.48473,0.000674764,25,4.096,0.673,16.821,85,278.695,174.812,39.289,32.715,42,4322.775174,
P77Q3,68.7735,0.020288144,0.000294999,75.32733049,391.4677403,227.1201714,39.0310444,268.1033692,231.9426432,0.872514301,68.746125,127.4793834,316.1404098,164.347569,159.5250971,34.77938292,74.71056531,58.6813659,8.355640882,53.52566291,39.93118239,16.02919941,21.1849024,676.6794442,1826.540278,2902.152832,344.7368078,515.1895513,562.308434,676.6794442,1826.540278,2902.152832,2.699269637,4.288814825,250.6680517,354.6904679,314.9636207,1.414980751,1.256496863,0.01977,0.1522,0.01045,0.00439626,0.39613,161,0.4616,0.000272405,53,2.229333333,0.671,35.549,174,200.099,280.611,30.433,20.363,107,6726.808388,
P77Q4,41.1036875,0.013873314,0.00033752,83.8480242,397.7169194,220.1892124,44.05700751,269.1605854,220.8451224,0.845842697,41.07684375,47.9528914,313.8688952,177.527707,176.871797,35.40621,71.39697888,59.26941032,8.539904743,54.81563946,35.99076888,12.12756856,16.58133943,678.7247721,1853.517773,2946.495293,341.5873195,524.0912464,535.048589,678.7247721,1853.517773,2946.495293,2.730882752,4.34122256,247.1678638,381.9206907,302.9898726,1.545187488,1.225846548,0.01784,0.15166,0.00914,0.004541053,0.39055,86,0.43678,0.000449438,32,2.82384375,0.666,21.309,91,277.95,177.602,35.705,25.979,59,3230.008763,
P77Q5,34.6875,0.005154165,0.000148589,74.96621687,382.6616649,208.1984495,60.30281963,357.6968705,231.4888621,0.905940594,34.6625,36.33222386,307.695448,174.4632154,151.1728028,34.092387,67.56689928,55.70748123,8.111192734,51.46002735,33.47451228,11.85941805,16.10687192,720.1555324,1868.532518,2931.693836,430.9972993,653.5122135,635.1932985,720.1555324,1868.532518,2931.693836,2.594623569,4.070917606,302.463165,401.9852716,363.190619,1.329038766,1.200776362,0.02019,0.15068,0.01038,0.004780059,0.42395,81,0.44565,0.000550055,30,1.674666667,0.674,20.213,84,283.868,204.491,42.357,31.193,48,3620.86324,
P78Q1,20.08225,0.001672577,8.33E-05,76.67630369,376.26467,190.6929181,37.57578604,252.9235897,194.4640993,0.900473934,20.05675,9.586751589,299.5883663,185.571752,181.8005707,33.8797094,67.25565276,53.1982858,7.461176211,48.00892513,33.37594336,14.05736696,19.24672764,697.9242103,1888.443251,2869.602747,499.5384332,722.4435415,714.4969503,697.9242103,1888.443251,2869.602747,2.705799889,4.111625166,343.4803772,371.834712,409.7819814,1.082550086,1.193028797,0.02408,0.16012,0.01317,0.00522997,0.43392,39,0.41386,0.000947867,11,2.837333333,1.089,11.979,45,203.121,222.036,22.812,17.445,30,1514.843207,
P78Q2,16.40522917,0.00154236,9.40E-05,77.95680344,269.6618926,183.871079,24.09724043,169.1749471,178.4649633,0.527052239,16.37761458,0.592568008,191.7050892,85.79081362,91.19692931,35.32019466,67.09040994,53.72784494,6.360839294,51.33245818,31.77021528,13.362565,15.75795176,620.9061728,1815.58948,2799.366518,356.2717923,667.7438511,632.920083,620.9061728,1815.58948,2799.366518,2.92409636,4.508517777,277.5100928,362.9525179,360.8610844,1.307889433,1.30035301,0.01746,0.17462,0.00947,0.005425367,0.30605,36,0.26781,0.000932836,15,0.842666667,0.461,6.912,38,97.822,91.382,14.606,12.333,26,1215.319084,
P78Q3,44.8315,0.003455829,7.71E-05,75.54387948,286.6358234,179.401023,29.86606487,152.1121422,178.412649,1.064516129,44.806375,121.4427647,211.0919439,107.2348004,108.2231744,33.50609066,65.51065223,52.85582306,7.746265756,48.03400662,32.00456157,12.65482917,17.47664562,683.5285351,1831.299229,2826.471031,506.3915257,646.80863,677.4825602,683.5285351,1831.299229,2826.471031,2.679184752,4.135117827,323.0310839,363.1467263,405.2298074,1.124185084,1.254460724,0.02029,0.1774,0.01106,0.005579579,0.46473,86,0.48411,0.000460829,20,11.62666667,1.107,22.144,89,135.751,121.443,18.997,10.172,62,2713.347382,
P78Q4,48.64995833,0.003718257,7.64E-05,76.93444139,376.2733985,184.6677684,34.80332497,155.0046345,182.7440387,1.637547477,48.62497917,157.9097026,299.3389571,191.6056302,193.5293598,34.27158332,68.16282818,52.81695236,7.927409029,42.87209776,33.89124486,15.34587582,25.29073042,708.1154123,1847.103599,2877.053672,587.7372781,678.837456,731.8523607,708.1154123,1847.103599,2877.053672,2.608478176,4.062972818,354.4240887,393.8000133,418.4083628,1.11109833,1.180530263,0.02097,0.16852,0.01136,0.005390701,0.57396,72,0.62094,0.000542594,24,6.666666667,1.354,32.501,78,157.91,280.127,28.307,23.376,50,2813.479184,
P78Q5,11.59679167,0.000762103,6.57E-05,80.95267803,306.9042211,182.3236919,25.55178531,198.8901431,179.15523,1.140740741,11.57027083,12.64281623,225.951543,124.5805292,127.748991,34.34797224,63.99205173,52.17851032,7.239759452,48.03079097,29.64407949,11.8135414,15.96126076,699.2017719,1927.059728,--undefined--,533.7714882,685.6161509,--undefined--,699.2017719,1927.059728,2843.445462,2.756085304,4.066702311,381.4789339,369.3858375,430.0673424,0.968299438,1.127368523,0.02475,0.17115,0.01357,0.005487668,0.47664,24,0.33798,0.001851852,9,0.8,0.486,4.373,24,148.773,84.405,23.696,10.054,15,912.4769615,
P79Q1,52.9128125,0.003334327,6.30E-05,79.7669737,372.3271802,212.6359455,33.35083392,246.8228539,209.3626585,0.78047138,52.88765625,46.72855304,292.5602065,159.6912347,162.9645217,34.66676524,65.11173992,51.97891505,6.19403762,47.17988535,30.44497468,13.13282488,17.93185457,708.3401176,1892.705675,2989.863715,510.9626937,667.6671568,649.3709985,708.3401176,1892.705675,2989.863715,2.672029478,4.22094364,351.6277335,398.2222698,355.9158913,1.132510982,1.012195164,0.02633,0.17668,0.01448,0.004695746,0.39845,125,0.43896,0.0003367,52,2.314666667,0.626,32.552,130,218.427,108.508,29.495,12.625,87,4313.191693,
P79Q2,88.54077083,0.014756455,0.000166663,64.03104095,400.1873797,216.0145599,33.526,256.2422254,213.0466179,0.659044049,88.51413542,37.19832493,336.1563387,184.1728198,187.1407618,33.97792601,73.40392774,56.20093954,7.794321356,49.97134424,39.42600173,17.2029882,23.4325835,646.3681885,1854.128147,2948.684386,434.635473,665.7764289,654.7650939,646.3681885,1854.128147,2948.684386,2.868532486,4.561926838,321.7227048,405.967087,340.8952541,1.261854016,1.059593398,0.02345,0.1547,0.01247,0.004625694,0.35544,191,0.39106,0.000187441,61,4.27571875,0.874,53.326,208,175.362,175.491,30.796,14.477,137,7116.088011,
P79Q3,147.097625,0.047549374,0.00032325,75.67456854,402.641817,229.0802305,33.66726403,202.1538666,222.8446541,1.057070919,147.0706875,11.39243591,326.9672484,173.5615865,179.7971629,34.78693918,77.64094689,59.07701432,8.041818142,53.15628213,42.8540077,18.56393257,24.48466476,625.8355505,1885.690388,--undefined--,398.3091603,636.7222972,--undefined--,625.8355505,1885.690388,2929.986986,3.013076497,4.681720275,320.8921525,400.7900391,364.9998844,1.248986726,1.137453445,0.01792,0.14818,0.0093,0.004370842,0.46484,395,0.49632,0.00013988,118,4.021333333,0.771,91.021,421,197.836,175.907,20.011,9.63,281,14025.089,
P79Q4,67.37564583,0.013951182,0.000207066,76.36399529,420.6833977,223.8018525,51.35254064,295.1818741,218.7667358,0.565682399,67.35032292,75.45595275,344.3194024,196.8815452,201.9166619,33.95333645,70.88054482,57.14475866,7.820731973,52.28872053,36.92720837,13.73578616,18.59182429,656.1917119,1913.477766,2953.156304,415.4811001,609.5974693,672.3364807,656.1917119,1913.477766,2953.156304,2.916034646,4.500447431,336.4982592,374.3953832,358.5196845,1.112622051,1.06544291,0.02513,0.16225,0.01333,0.004478122,0.31809,146,0.36559,0.000232504,56,1.888,0.604,33.81,153,259.853,270.067,26.288,13.904,99,5420.493423,
P79Q5,46.56327083,0.00603591,0.000129628,75.29808311,354.8129831,212.8279819,35.64913946,274.2074709,209.4780167,0.803488372,46.53788542,20.40631671,279.5149,141.9850012,145.3349664,34.42380623,73.63469253,55.11252135,7.811498604,48.04942985,39.2108863,18.52217118,25.58526268,670.2134037,1887.766869,2961.000147,474.1660713,683.5591828,652.3839497,670.2134037,1887.766869,2961.000147,2.816665347,4.417996015,338.307934,409.1728998,359.538597,1.209468826,1.062755439,0.02531,0.16774,0.01353,0.004686401,0.39329,113,0.42269,0.000387597,35,3.11096875,0.77,26.962,119,192.234,180.784,31.852,15.104,80,3914.258346,
P80Q1,21.7635625,0.003493064,0.000160501,139.9235022,386.8191561,239.5788048,30.81079842,270.9231326,233.461987,0.468243243,21.73803125,10.88561995,246.8956539,147.2403513,153.3571691,35.26803972,68.50419734,56.04608808,8.144741906,52.6305403,33.23615762,12.45810925,15.87365703,657.1501617,1783.224495,2747.972889,400.983405,593.9038042,661.2292796,657.1501617,1783.224495,2747.972889,2.713572329,4.181651393,281.8111876,335.1871469,386.7746022,1.189403266,1.37246007,0.02048,0.15317,0.01091,0.004188224,0.29084,31,0.2234,0.000675676,12,1.365333333,0.563,6.752,32,122.402,125.24,19.44,23.065,21,1118.704951,
P80Q2,62.7049375,0.016401611,0.000261568,76.31567052,356.9721099,226.6343644,35.80409505,220.7084194,224.7439507,0.631181676,62.67746875,2.413560711,280.6564394,130.3377455,132.2281592,34.37693159,73.96660021,58.15965967,8.434922713,53.06648276,39.58966862,15.80694054,20.90011745,665.3827571,1787.111147,2731.361979,407.467294,579.2092811,584.7633316,665.3827571,1787.111147,2731.361979,2.685839283,4.104948542,303.009697,392.1523772,412.5730868,1.294190849,1.361583774,0.01924,0.1553,0.01042,0.004409247,0.35025,113,0.36523,0.000260281,50,3.146666667,0.74,37,121,203.221,195.448,25.099,12.851,81,4022.78418,
P80Q3,87.70072917,0.020819817,0.000237396,75.0518514,398.7693057,229.8895981,44.06384671,345.4972318,227.5182095,0.560519758,87.67536458,126.9107767,323.7174543,168.8797076,171.2510962,34.32250628,73.2374839,57.73760457,8.405818031,52.73316057,38.91497762,15.49987934,20.50432333,641.7843782,1771.860226,2696.221776,383.7042287,573.9167834,605.2036773,641.7843782,1771.860226,2696.221776,2.760834147,4.201133383,286.5570484,360.669348,408.8270587,1.258630175,1.426686452,0.02281,0.1631,0.01191,0.004351204,0.30809,178,0.34682,0.000177999,78,3.2,0.663,51.712,195,207.998,251.775,36.979,27.291,121,7418.475607,
P80Q4,34.4769375,0.008868614,0.000257233,74.95534243,390.8503515,242.9610681,44.63842785,263.1882715,231.7702856,0.675912409,34.45096875,9.822063855,315.895009,147.8892834,159.0800658,35.10413497,72.04580186,58.08997154,8.410171505,52.69306251,36.94166689,13.95583033,19.35273936,700.3746693,1853.79524,2728.58983,429.6817184,547.4842762,629.8006407,700.3746693,1853.79524,2728.58983,2.646862202,3.895900223,345.2017037,392.0556049,483.5466534,1.135729056,1.400765548,0.02305,0.15004,0.01239,0.004120533,0.36237,54,0.40564,0.000486618,27,2.016,0.737,19.888,56,198.595,167.689,25.37,26.194,26,3021.285808,
P80Q5,24.13385417,0.003892085,0.000161271,59.15050788,399.9477865,224.8961816,65.63543464,297.5611609,232.102365,1.025210084,24.10755208,10.29082877,340.7972787,175.0516049,167.8454215,37.10479157,70.92506795,56.06585193,7.397903653,48.62281704,33.82027639,14.85921602,22.30225091,794.1126479,1972.351461,2813.525551,596.8222057,602.0558369,668.5936786,794.1126479,1972.351461,2813.525551,2.483717475,3.542980405,443.1917654,391.2119285,486.918592,0.882714795,1.098663445,0.03033,0.17271,0.01588,0.004450897,0.42241,48,0.47411,0.000840336,14,2.965333333,0.815,11.413,50,191.049,176.233,29.478,36.527,23,2715.575784,
P81Q1,13.29495833,0.000925948,6.96E-05,58.25646154,304.3448024,228.6748829,49.08428548,303.9798726,232.6024574,1.14910859,13.26935417,7.623971179,246.0883409,75.66991952,71.742345,34.65224747,63.90317365,52.42929944,7.387862904,47.65802537,29.25092618,11.47387421,16.24514828,685.6613527,1757.237808,2814.834963,508.7283134,729.7890021,681.3386277,685.6613527,1757.237808,2814.834963,2.562836305,4.105284558,297.4670444,405.3819468,375.4213759,1.362779355,1.262060396,0.02704,0.16917,0.01447,0.004369637,0.46908,30,0.45138,0.001620746,11,2.037333333,0.536,5.899,32,188.39,161.8,43.043,24.37,22,1012.71339,
P81Q2,52.39779167,0.004795778,9.15E-05,64.15850157,392.7364557,230.9914086,46.26337575,385.7206596,234.0155483,0.568603954,52.37077083,14.10961154,328.5779541,161.7450471,158.7209074,35.14797799,65.0952153,53.60056906,6.436186621,51.11690793,29.94723731,11.49464624,13.97830737,660.6670176,1773.419052,2796.078457,372.6189073,706.2642302,592.8136468,660.6670176,1773.419052,2796.078457,2.684285736,4.232205305,247.8896842,394.9865162,330.9035889,1.593396343,1.33488245,0.02484,0.17213,0.0135,0.00432667,0.32754,137,0.34339,0.000299581,47,1.994666667,0.446,20.971,143,263.256,228.965,36.731,27.841,94,4914.651224,
P81Q3,69.9940625,0.009049383,0.000129288,66.93486625,399.9615985,229.1092862,46.67603498,353.2194425,231.0426899,0.633053221,69.96890625,55.55621109,333.0267323,170.8523123,168.9189087,34.07824974,68.84700702,55.09897202,7.376281686,51.93211535,34.76875728,13.748035,16.91489167,642.1105095,1772.607059,2780.987508,363.015175,683.8925599,569.0546496,642.1105095,1772.607059,2780.987508,2.760594995,4.331010732,253.3809469,412.5691379,327.9856358,1.628256359,1.294436854,0.02363,0.15649,0.01247,0.004359305,0.33305,166,0.39403,0.000233427,74,1.568,0.441,32.619,177,225.74,198.114,38.636,30.098,113,6417.164036,
P81Q4,51.0291875,0.00569072,0.000111519,78.9334755,383.3873559,232.412987,46.52957636,322.8284877,231.8824002,0.694582918,51.00209375,150.7595277,304.4538804,150.974369,151.5049557,34.46067617,69.74730969,54.45862868,7.022835452,50.98805613,35.28663352,15.28868101,18.75925356,651.0334311,1759.116217,2811.695411,385.1741265,668.050966,607.7983816,651.0334311,1759.116217,2811.695411,2.702036689,4.318818784,261.2221149,393.1288053,333.2923378,1.50495989,1.27589633,0.0241,0.15953,0.01292,0.004296767,0.3585,126,0.38219,0.000332336,54,1.866666667,0.479,25.877,127,192.083,197.134,35.058,26.057,84,4315.488784,
P81Q5,26.98095833,0.002741937,0.000101625,70.65718908,376.7598743,214.9566116,56.81783692,379.1662952,227.7791193,0.82464455,26.95297917,7.584864223,306.1026852,161.8032627,148.980755,34.64839186,67.93746019,54.05958281,7.275158529,50.74236768,33.28906833,13.87787738,17.19509251,676.9138792,1768.076047,2797.881716,386.9221993,676.4129039,537.2013987,676.9138792,1768.076047,2797.881716,2.611966014,4.133290515,260.1640177,406.0177179,319.4620584,1.560622109,1.227925603,0.02389,0.15291,0.01235,0.004653041,0.39703,71,0.39883,0.000677048,28,1.237333333,0.369,10.333,78,261.473,285.654,37.821,32.088,46,3214.500748,
P83Q1,12.70610417,0.001166728,9.18E-05,75.12019655,346.4196965,240.0938293,41.7738893,255.905577,230.4728071,0.673712021,12.67805208,29.99579752,271.2994999,106.3258671,115.9468894,33.85815239,64.51034824,53.62936329,7.340236517,50.13236394,30.65219585,10.88098495,14.3779843,679.7508939,1881.160214,2917.517386,514.3015618,749.9932676,710.3848512,679.7508939,1881.160214,2917.517386,2.767425877,4.292039057,348.3770058,414.0188315,399.2816212,1.188421809,1.146119332,0.02183,0.16237,0.01203,0.004168384,0.38043,19,0.21227,0.001321004,11,0.906666667,0.445,4.896,20,126.431,126.899,20.016,18.588,13,713.4291442,
P83Q2,37.42775,0.004666124,0.00012467,71.15795444,392.6652767,233.8119899,37.89660682,269.5115049,230.5758651,0.662516674,37.401375,156.7961211,321.5073223,158.8532869,162.0894117,34.33361571,66.85685219,54.94450963,7.34197144,51.68975627,32.52323649,11.91234257,15.16709593,702.651546,1874.448944,2926.727857,451.938903,593.915951,661.017679,702.651546,1874.448944,2926.727857,2.667679243,4.165262105,335.5988015,406.4139441,406.3206438,1.21101131,1.210733298,0.02139,0.15427,0.01128,0.004276472,0.36988,76,0.34127,0.000444642,28,1.194666667,0.562,15.744,83,168.91,157.942,25.097,14.258,56,2719.026005,
P83Q3,40.60427083,0.007402323,0.000182304,75.48496092,327.3643457,225.0621274,44.63880559,292.3964782,225.6281989,0.544347164,40.57713542,90.32459454,251.8793848,102.3022183,101.7361468,34.19659111,72.94739779,56.59424228,7.719430621,52.75619936,38.75080668,16.35315551,20.19119843,644.3827715,1854.065122,2844.171115,394.5443822,543.9562561,589.3335843,644.3827715,1854.065122,2844.171115,2.877272956,4.413791368,289.7575987,360.9465983,355.5653087,1.245684668,1.227112974,0.02147,0.14522,0.01136,0.004439219,0.31822,78,0.32517,0.000380662,35,1.653333333,0.6,20.992,81,192.729,130.475,35.96,17.413,50,3121.287046,
P83Q4,26.37897917,0.005321767,0.000201743,75.31561384,350.072966,225.5619463,45.56783125,252.7780725,217.577567,0.78697422,26.35198958,35.83305342,274.7573522,124.5110197,132.495399,34.80796175,76.00561067,57.03734607,7.755069798,51.16110485,41.19764893,18.9682646,24.84450583,698.1020281,1832.700561,2849.907861,437.0345436,567.6127327,595.2395949,698.1020281,1832.700561,2849.907861,2.625261763,4.082365823,307.9121737,371.8548816,362.8435645,1.20766541,1.178399542,0.01926,0.15725,0.01018,0.004428285,0.38421,63,0.32993,0.000678426,22,2.442666667,0.651,14.32,66,143.123,109.07,25.544,9.974,48,1819.945423,
P83Q5,20.71647917,0.00247913,0.000119669,81.39277374,333.1347974,221.0128698,54.64418441,212.5138539,217.8785537,0.693693694,20.68948958,83.60407164,251.7420237,112.1219276,115.2562438,35.31674469,66.81795953,54.7723802,7.374589485,49.43598718,31.50121484,12.04557933,17.38197236,666.3640951,1882.850445,2882.38691,447.7834143,592.0265294,573.1834943,666.3640951,1882.850445,2882.38691,2.825558067,4.325543545,319.3466587,354.9186752,368.8286648,1.111389975,1.154947624,0.02004,0.13265,0.01085,0.004503217,0.36992,40,0.35564,0.000819001,19,1.632,0.632,12,42,145.127,112.539,17.594,17.845,21,2118.058373,
P84Q1,37.90260417,0.003352421,8.84E-05,72.09995508,393.0363187,201.0119155,45.28585073,319.5816883,210.8633715,0.519662921,37.87630208,17.46277757,320.9363636,192.0244032,182.1729472,34.04416229,63.65114119,53.45449645,6.832438206,50.40428872,29.60697891,10.19664474,13.24685248,591.9712808,1845.390065,2930.792695,441.9198336,620.6366546,637.9653427,591.9712808,1845.390065,2930.792695,3.117364178,4.950903515,317.1181926,327.3378808,339.3198596,1.032226748,1.070010701,0.02291,0.15025,0.01245,0.004963945,0.30684,91,0.31497,0.000401284,39,1.578666667,0.459,17.909,94,156.152,182.853,27.988,26.476,58,3613.956286,
